ts,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
107634,0.036,-0.020,1.009,0.305,0.000,-0.122
107662,0.037,-0.021,1.009,0.366,0.061,-0.183
107692,0.036,-0.020,1.010,0.366,-0.061,-0.122
107720,0.036,-0.019,1.009,0.366,0.000,0.000
107746,0.036,-0.020,1.008,0.305,0.000,0.000
107773,0.036,-0.020,1.009,0.305,-0.061,-0.183
107801,0.036,-0.020,1.009,0.305,0.000,-0.122
107831,0.036,-0.019,1.010,0.366,-0.061,0.000
107861,0.036,-0.019,1.009,0.305,0.000,-0.122
107891,0.036,-0.018,1.009,0.366,-0.061,-0.122
107922,0.036,-0.020,1.009,0.244,0.000,-0.122
107978,0.035,-0.019,1.009,0.305,0.000,-0.122
108007,0.035,-0.019,1.008,0.305,-0.061,-0.122
108037,0.036,-0.018,1.008,0.305,0.000,-0.183
108066,0.035,-0.019,1.008,0.305,-0.122,-0.122
108096,0.036,-0.020,1.011,0.366,0.000,-0.122
108125,0.036,-0.020,1.008,0.305,0.000,-0.122
108154,0.036,-0.020,1.008,0.244,0.000,-0.122
108183,0.036,-0.020,1.008,0.305,-0.061,-0.122
108213,0.037,-0.020,1.009,0.366,-0.061,-0.122
108242,0.036,-0.019,1.009,0.305,0.000,-0.122
108269,0.036,-0.019,1.010,0.305,0.000,-0.183
108323,0.037,-0.021,1.009,0.305,0.000,-0.122
108352,0.036,-0.020,1.008,0.366,0.000,-0.061
108379,0.035,-0.019,1.009,0.305,0.000,-0.122
108406,0.036,-0.019,1.008,0.305,-0.061,-0.183
108433,0.036,-0.021,1.009,0.244,0.000,-0.122
108459,0.035,-0.021,1.010,0.305,0.000,-0.122
108486,0.036,-0.020,1.011,0.366,0.000,-0.122
108514,0.035,-0.019,1.009,0.305,0.000,-0.122
108543,0.037,-0.019,1.009,0.244,0.000,-0.061
108572,0.036,-0.020,1.010,0.244,0.000,-0.122
108600,0.035,-0.020,1.008,0.244,0.000,-0.061
108656,0.035,-0.020,1.007,0.305,-0.061,-0.122
108686,0.037,-0.021,1.010,0.366,0.000,-0.061
108713,0.037,-0.020,1.009,0.366,-0.061,-0.122
108742,0.035,-0.018,1.009,0.366,-0.061,-0.122
108772,0.036,-0.020,1.009,0.366,-0.061,-0.122
108801,0.037,-0.021,1.009,0.305,-0.061,-0.183
108831,0.036,-0.020,1.008,0.305,0.000,-0.122
108858,0.036,-0.020,1.008,0.244,0.000,-0.061
108886,0.035,-0.020,1.008,0.305,-0.061,-0.061
108915,0.037,-0.020,1.010,0.244,-0.061,-0.122
108945,0.037,-0.020,1.008,0.305,0.000,-0.122
108996,0.036,-0.020,1.009,0.366,0.061,-0.061
109025,0.036,-0.020,1.009,0.366,-0.061,-0.122
109058,0.037,-0.020,1.007,0.305,-0.061,-0.122
109087,0.037,-0.019,1.009,0.305,0.000,-0.183
109111,0.036,-0.019,1.008,0.305,0.000,-0.122
109140,0.034,-0.020,1.008,0.305,-0.061,-0.122
109239,0.036,-0.019,1.010,0.366,-0.061,-0.061
109296,0.036,-0.019,1.009,0.366,0.000,-0.122
109326,0.036,-0.020,1.009,0.366,0.000,-0.122
109354,0.036,-0.020,1.010,0.244,0.000,-0.122
109384,0.036,-0.020,1.009,0.244,-0.061,-0.061
109414,0.036,-0.021,1.009,0.366,0.000,-0.122
109467,0.035,-0.020,1.009,0.244,0.000,-0.122
109496,0.036,-0.019,1.010,0.366,0.000,-0.061
109524,0.035,-0.019,1.008,0.305,-0.061,-0.061
109558,0.036,-0.021,1.008,0.305,0.000,-0.183
109580,0.036,-0.019,1.009,0.244,0.000,-0.061
109607,0.036,-0.020,1.009,0.305,0.000,-0.061
109634,0.036,-0.020,1.009,0.244,-0.061,-0.122
109664,0.037,-0.019,1.008,0.305,0.000,-0.122
109693,0.036,-0.018,1.008,0.305,-0.061,-0.183
109727,0.036,-0.020,1.008,0.366,-0.061,-0.122
109756,0.037,-0.020,1.009,0.305,0.000,-0.122
109806,0.036,-0.021,1.009,0.305,0.061,-0.061
109835,0.036,-0.020,1.009,0.244,0.061,-0.122
109865,0.036,-0.020,1.008,0.305,-0.061,-0.183
109895,0.037,-0.020,1.009,0.305,-0.061,-0.183
109924,0.036,-0.020,1.010,0.305,0.000,-0.061
109953,0.036,-0.019,1.007,0.122,-0.244,-0.061
109981,0.036,-0.020,1.010,0.305,-0.061,-0.183
110009,0.036,-0.021,1.007,0.244,-0.061,-0.061
110038,0.035,-0.019,1.009,0.305,0.000,-0.122
110067,0.036,-0.019,1.008,0.244,-0.061,-0.122
110095,0.035,-0.019,1.011,0.244,0.000,-0.061
110149,0.035,-0.019,1.009,0.305,0.000,-0.122
110179,0.035,-0.019,1.008,0.305,0.061,-0.183
110209,0.036,-0.019,1.008,0.366,0.000,-0.183
110239,0.036,-0.020,1.009,0.305,0.061,-0.061
110269,0.035,-0.022,1.008,0.122,-0.122,-0.122
110297,0.044,-0.071,1.009,0.122,0.000,-2.991
110326,0.024,0.032,1.011,0.427,0.183,-3.906
110356,0.038,-0.018,1.008,0.610,0.305,0.366
110385,0.036,-0.022,1.010,0.183,-0.183,-0.183
110415,0.034,-0.017,1.008,0.366,0.000,-0.061
110444,0.037,-0.019,1.014,0.427,0.183,-0.122
110474,0.036,-0.022,1.005,0.366,0.122,-0.122
110526,0.036,-0.019,1.005,0.549,0.122,-0.061
110554,0.038,-0.020,1.011,0.183,0.000,-0.061
110580,0.035,-0.020,1.006,0.366,-0.061,-0.061
110609,0.036,-0.019,1.009,0.244,0.000,-0.061
110636,0.037,-0.022,0.998,0.244,0.000,-0.183
110664,0.036,-0.018,1.014,0.366,0.244,-0.122
110693,0.000,-0.014,1.008,0.549,0.366,0.305
110720,0.054,-0.033,1.005,0.427,-0.061,7.751
110747,0.063,-0.026,1.008,0.488,0.061,2.502
110774,0.033,-0.010,1.009,0.305,0.000,1.587
110880,0.054,-0.022,1.012,0.061,-0.305,4.639
110965,0.036,-0.019,1.009,0.488,0.061,-0.061
110987,0.028,0.004,1.006,0.305,-0.183,1.709
111013,0.043,-0.043,1.011,0.427,0.122,0.549
111043,0.036,-0.017,1.007,0.244,-0.061,-0.244
111078,0.036,-0.021,1.011,0.122,-0.183,-0.122
111103,0.036,-0.019,1.006,0.183,-0.061,-0.122
111134,0.037,-0.020,1.011,0.244,-0.061,-0.122
111161,0.037,-0.021,1.007,0.244,-0.061,-0.183
111190,0.037,-0.020,1.009,0.366,0.061,-0.061
111213,0.035,-0.017,1.009,0.366,0.122,-0.061
111241,0.031,-0.029,1.010,0.122,-0.061,0.610
111295,0.051,0.000,1.010,0.916,0.549,0.610
111323,-0.008,-0.088,1.014,0.244,0.488,-9.705
111352,-0.023,0.010,1.074,4.944,8.118,-88.135
111382,-0.143,0.041,1.655,52.795,-57.861,-67.749
111411,-0.086,-0.205,1.475,36.072,-155.273,-20.386
111439,-0.197,-0.089,1.440,13.794,-134.644,-24.902
111466,-0.481,0.083,1.511,-0.610,-291.809,76.172
111499,-0.411,-0.008,1.364,9.583,-368.713,124.207
111527,-0.416,-0.093,0.944,41.443,-416.809,65.125
111558,-0.429,-0.061,0.615,53.772,-333.313,15.015
111588,-0.829,-0.070,0.609,0.366,-227.234,-26.672
111639,-0.532,-0.190,0.355,-35.767,-220.764,-28.687
111674,-0.541,0.095,0.319,-0.183,-231.750,74.951
111702,-0.657,-0.162,0.148,40.222,-224.365,82.397
111732,-0.647,-0.204,0.180,34.302,-211.304,13.428
111760,-0.689,-0.194,0.102,33.142,-308.960,23.376
111788,-0.746,-0.252,-0.060,29.419,-367.859,67.261
111817,-0.689,-0.179,-0.430,34.241,-307.129,91.187
111848,-0.706,-0.310,-0.608,3.296,-137.268,-86.792
111878,-0.723,-0.128,-0.542,-35.889,-257.996,-58.105
111905,-0.632,-0.281,-0.647,46.509,-123.047,0.305
111962,-0.446,-0.401,-0.584,-61.157,-292.358,30.273
111991,-0.379,-0.282,-0.716,-32.837,-359.558,8.667
112020,-0.146,-0.303,-1.030,89.111,-196.655,18.005
112048,-0.205,-0.255,-0.998,0.427,-356.689,64.819
112077,-0.027,-0.189,-1.313,-81.116,-329.712,100.037
112112,0.436,-0.405,-1.007,-153.076,-341.675,86.060
112141,0.667,-0.307,-0.352,-30.762,-444.519,48.767
112171,0.644,-0.397,-0.916,-42.786,-454.590,20.691
112201,0.638,-0.239,-0.764,-34.363,-310.425,19.409
112231,1.228,-0.381,-0.470,-27.588,-313.904,52.124
112283,0.477,-0.083,-0.350,-60.059,-371.948,-29.175
112316,0.760,-0.075,-0.259,-45.715,-351.624,54.321
112344,1.173,-0.502,-0.499,-53.772,-238.403,62.134
112371,0.878,-0.185,0.210,-142.883,-218.811,32.471
112401,0.770,-0.022,0.381,-145.447,-311.768,123.657
112430,0.766,-0.274,0.426,-115.784,-309.937,96.924
112458,0.694,-0.304,0.265,-93.872,-251.160,51.575
112561,0.215,0.002,0.530,-11.658,-230.713,56.885
112620,0.256,0.002,0.833,-69.946,-112.244,184.570
112649,0.107,0.089,0.984,-34.851,-34.912,142.639
